date,closeprice,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
2016/12/23,178.5,15.03,34.42,18.66,34.13,-0.772,-0.25,-0.522,100,100,17.15,27.88,16.35,27.08,36.56,37.99,48.33,5.511,7.168,-1.657,23.25,19.84,30.83,83.46,87.2,60.02,67.84,17.526,14.748,2.778,33.53,13.65,41.88,89.29,90.25,89.83,89.19,32.113,27.022,5.091,39.54,3.79,51.96,0.0534,1.6082,1.3206,1.289,0.177,0.208,-2.38,-3.52,10.06,47,18,17.63,19.77,18.9,21.1,20.81,20.82,17.96
2016/12/26,179.5,13.72,27.52,32.09,38.83,-0.932,-0.386,-0.546,75,88.89,16.39,26.64,16.88,22.05,31.72,41.74,49.84,4.878,6.71,-1.832,22.83,19.49,29.19,84.06,87.4,62.12,69.08,17.566,14.756,2.81,33.53,13.65,41.88,89.68,90.38,89.83,89.19,32.153,27.03,5.123,39.54,3.79,51.96,0.0578,1.6205,1.3293,1.2999,0.174,0.208,-1.71,-2.96,10.56,77,31,17.7,19.53,18.9,21.11,20.78,20.8,17.52
2016/12/27,180,14.7,23.25,38.44,41.16,-1.007,-0.51,-0.497,57.14,83.33,17.43,25.82,17.06,23.39,32.17,43.45,50.56,4.908,6.716,-1.808,22.7,19.38,29.19,84.36,87.5,63.22,69.71,17.586,14.76,2.826,33.53,13.65,41.88,89.88,90.45,88.04,88.19,32.173,27.034,5.139,39.54,3.79,51.96,0.0635,1.6226,1.3277,1.2943,0.173,0.206,-1.38,-2.63,10.75,72,39,17.25,19.49,18.84,21.02,20.76,20.69,16.99
2016/12/28,182,23.53,23.34,58.05,49.69,-0.924,-0.593,-0.331,0,61.11,21.02,24.21,16.35,28.72,33.95,49.39,53.25,5.017,6.738,-1.721,22.31,19.04,29.19,85.57,87.9,68.08,72.36,17.666,14.776,2.89,33.53,13.65,41.88,90.67,90.71,88.04,88.19,32.253,27.05,5.203,39.54,3.79,51.96,0.0657,1.5253,1.3168,1.2941,0.174,0.207,-0.26,-1.51,11.86,80,84,17.34,19.68,18.84,21.06,20.72,20.71,17.06
2016/12/29,180,24.02,23.57,41.52,42.8,-0.949,-0.664,-0.285,57.14,82.35,19.69,24.26,15.92,23.39,32.17,43.45,50.56,4.938,6.722,-1.784,22.31,19.04,29.19,84.36,87.5,63.22,69.71,17.586,14.76,2.826,33.53,13.65,41.88,89.88,90.45,92.64,90.74,32.173,27.034,5.139,39.54,3.79,51.96,0.0633,1.5648,1.2948,1.2956,0.174,0.207,-1.28,-2.54,10.51,10,66,17.62,19.78,18.37,21.05,20.76,20.74,17.14
2016/12/30,181.5,41.01,29.38,53.84,48.73,-0.877,-0.707,-0.17,28.57,50,21.28,22.36,14.96,27.39,33.5,48.02,52.6,5.007,6.736,-1.729,22.18,18.93,29.19,85.27,87.8,66.79,70.35,17.646,14.772,2.874,33.53,13.65,41.88,90.47,90.64,90.74,89.7,32.233,27.046,5.187,39.54,3.79,51.96,0.0639,1.4603,1.2722,1.2926,0.175,0.207,-0.55,-1.67,11.31,68,71,17.9,19.42,18.25,20.61,20.77,20.75,16.91
2017/1/3,183,57.34,38.7,63.47,54.02,-0.712,-0.708,-0.004,12.5,10,22.73,20.63,14.24,31.59,32.86,52.8,54.68,4.675,6.324,-1.649,22.71,18.36,27.86,84.16,86.59,68.98,71.24,17.583,15.334,2.249,32.97,13.42,41.9,89.71,90.33,91.09,89.89,35.133,28.663,6.47,38.96,3.74,54.14,0.0652,1.3062,1.2701,1.293,0.177,0.207,0.16,-0.81,12.1,77,66,15.2,19.44,18.04,20.52,20.76,20.76,16.68
2017/1/4,183,65.5,47.63,63.47,54.02,-0.554,-0.677,0.123,25,18.18,22.52,19.04,13.82,31.59,32.86,52.8,54.68,4.685,6.326,-1.641,23.17,18.25,27.95,84.16,86.59,68.98,71.24,17.593,15.336,2.257,32.86,13.37,41.9,89.71,90.33,91.09,89.89,35.143,28.665,6.478,38.84,3.73,54.14,0.0641,1.3465,1.2504,1.2928,0.148,0.207,0.14,-0.77,11.98,52,44,15.13,19.44,17.64,20.49,20.75,20.75,16.2
2017/1/5,183.5,73.97,56.41,67.05,55.89,-0.414,-0.624,0.21,12.5,9.09,21.12,17.85,13.43,32.93,33.31,54.2,55.34,4.705,6.33,-1.625,23.17,18.25,27.95,84.46,86.69,69.65,71.52,17.613,15.34,2.273,32.86,13.37,41.9,89.91,90.4,91.19,89.96,35.163,28.669,6.494,38.84,3.73,54.14,0.0596,1.2272,1.2396,1.2897,0.147,0.207,0.36,-0.45,12.16,48,63,14.05,18.47,17.61,20.43,20.73,20.75,15.72
2017/1/6,184,79.62,64.15,70.64,57.8,-0.22,-0.543,0.323,11.11,8.33,23.68,17.27,13.59,34.26,33.75,55.52,55.97,4.735,6.336,-1.601,23.63,18.14,28.04,84.76,86.79,70.29,71.8,17.643,15.346,2.297,32.75,13.33,41.9,90.11,90.46,91.3,90.02,35.193,28.675,6.518,38.73,3.72,54.14,0.0602,1.2333,1.2386,1.2891,0.137,0.207,0.67,-0.14,12.33,63,61,14.02,18.48,17.59,20.22,20.73,20.72,15.3
2017/1/9,184,80.35,69.55,70.64,57.8,-0.065,-0.447,0.382,25,16.67,22.13,16.14,13.74,43.89,37.13,55.52,55.97,4.518,5.972,-1.454,23.66,17.69,27.07,84.76,86.79,70.29,71.8,17.653,15.348,2.305,32.65,13.29,41.9,90.11,90.46,91.3,90.02,35.203,28.677,6.526,38.62,3.71,54.14,0.0596,1.0696,1.2328,1.289,0.137,0.207,0.73,-0.1,12.21,69,64,11.7,16.42,17.51,20.02,20.72,20.72,14.87
2017/1/10,184,77.81,72.3,70.64,57.8,0.077,-0.342,0.419,37.5,25,22.32,15.08,14.14,43.89,37.13,55.52,55.97,4.528,5.974,-1.446,24.14,17.58,27.16,84.76,86.79,70.29,71.8,17.663,15.35,2.313,32.54,13.24,41.9,90.11,90.46,91.3,90.02,35.213,28.679,6.534,38.5,3.69,54.14,0.0612,1.0652,1.2358,1.2914,0.114,0.207,0.75,-0.08,12.08,61,54,11.65,15.72,17.5,20.02,20.72,20.72,14.42
2017/1/11,182,63.99,69.53,38.14,46.7,0.057,-0.262,0.319,87.5,63.64,19.86,19.72,13.16,36.88,34.79,48.52,52.64,4.418,5.952,-1.534,23.7,17.26,27.16,83.56,86.39,67.56,70.65,17.583,15.334,2.249,32.54,13.24,41.9,89.32,90.2,90.86,89.77,35.133,28.663,6.47,38.5,3.69,54.14,0.052,1.0701,1.243,1.3081,0.119,0.205,-0.23,-1.12,10.73,16,34,12.08,15.03,17.62,20.01,20.69,20.59,14.6
2017/1/12,184.5,69.93,69.66,64.01,57.93,0.171,-0.175,0.346,25,18.18,19.27,17.63,12.54,45.65,37.72,57.07,56.66,4.518,5.972,-1.454,23.7,17.26,27.16,85.07,86.89,70.9,72.07,17.683,15.354,2.329,32.54,13.24,41.9,90.3,90.53,91.4,90.08,35.233,28.683,6.55,38.5,3.69,54.14,0.0557,1.1342,1.2471,1.308,0.128,0.205,1.22,0.29,12.11,88,63,12.92,15.32,17.71,19.96,20.74,20.59,15.13
2017/1/13,181.5,53.29,64.2,39.33,45.23,0.039,-0.132,0.171,80,72.73,17.04,21.37,12.45,35.12,34.21,47.04,51.87,4.378,5.944,-1.566,23.41,17.05,27.16,83.26,86.29,66.79,70.35,17.553,15.328,2.225,32.43,13.2,41.9,89.12,90.13,90.74,89.7,35.103,28.657,6.446,38.39,3.68,54.14,0.0527,1.2247,1.2577,1.3077,0.137,0.205,-0.27,-1.26,10.15,6,30,13.65,15.85,17.96,19.95,20.68,20.57,16.04
2017/1/16,179.5,38.09,55.5,29.77,38.91,-0.215,-0.149,-0.066,92.31,92.31,15.81,24.15,13.05,28.68,32.37,40.81,48.7,3.839,5.523,-1.684,22.68,18.4,25.96,82.06,85.89,61.05,69.64,17.444,15.306,2.138,32.12,13.07,41.9,88.34,89.87,86.33,87.48,34.993,28.635,6.358,38.06,3.65,54.14,0.0512,1.2012,1.2631,1.3114,0.137,0.205,-1.22,-2.27,8.8,27,17,14.03,16.09,18.07,19.49,20.39,20.52,16.12
2017/1/17,181,35.65,48.88,42.81,45.28,-0.331,-0.185,-0.146,69.23,69.23,16.59,23.08,13.29,33.94,34.12,45.31,51.04,3.909,5.537,-1.628,22.68,18.4,25.96,82.96,86.19,65.26,70.35,17.504,15.318,2.186,32.12,13.07,41.9,88.93,90.07,89.6,89.14,35.053,28.647,6.406,38.06,3.65,54.14,0.0508,1.1932,1.2664,1.3111,0.142,0.205,-0.36,-1.37,9.57,77,21,14.09,16.09,18.09,19.51,20.4,20.52,15.96
2017/1/18,181,34.02,43.93,42.81,45.28,-0.419,-0.232,-0.187,69.23,69.23,15.83,22.02,13.51,33.94,34.12,45.31,51.04,3.909,5.537,-1.628,22.68,18.4,25.96,82.96,86.19,65.26,70.35,17.504,15.318,2.186,32.12,13.07,41.9,88.93,90.07,89.6,89.14,35.053,28.647,6.406,38.06,3.65,54.14,0.0469,1.1687,1.2691,1.3195,0.138,0.205,-0.32,-1.26,9.43,45,33,13.34,16.07,18.08,19.4,20.29,20.5,15.47
2017/1/19,180.5,30.37,39.41,39.03,43.42,-0.503,-0.286,-0.217,57.14,76.92,15.09,20.99,13.71,32.19,33.54,43.7,50.24,3.889,5.533,-1.644,22.68,18.4,25.96,82.66,86.09,63.79,70.35,17.484,15.314,2.17,32.12,13.07,41.9,88.73,90,88.48,88.58,35.033,28.643,6.39,38.06,3.65,54.14,0.0457,1.1632,1.2586,1.3201,0.131,0.205,-0.61,-1.43,8.99,43,12,13.37,16.09,17.88,19.4,20.29,20.5,15.04
2017/1/20,181,30.5,36.44,45.09,45.89,-0.513,-0.331,-0.182,20,69.23,16.23,20.3,13.53,33.94,34.12,45.31,51.04,3.919,5.539,-1.62,22.68,18.4,25.96,82.96,86.19,65.26,70.35,17.504,15.318,2.186,32.12,13.07,41.9,88.93,90.07,89.6,89.14,35.053,28.647,6.406,38.06,3.65,54.14,0.0482,1.1061,1.2578,1.3227,0.131,0.205,-0.39,-1.09,9.15,71,45,12.51,15.56,17.85,19.4,20.29,20.5,14.6
2017/1/23,185,51.1,41.33,72.44,61.03,-0.245,-0.314,0.069,0,7.69,25.01,17.8,13.77,47.19,38.48,60.02,57.14,3.813,5.194,-1.381,26,17.46,25.51,85.37,86.99,71.49,72.34,17.663,15.35,2.313,32.12,13.07,41.9,90.5,90.59,91.5,90.14,35.213,28.679,6.534,38.06,3.65,54.14,0.052,1.3579,1.2807,1.3264,0.142,0.205,1.63,1.13,11.41,93,83,14.39,16.38,18.29,19.63,20.33,20.54,16.6
2017/1/24,185.5,62.96,48.54,74.43,62.49,0.057,-0.24,0.297,14.29,13.33,28.12,16.69,14.61,48.94,39.06,61.32,57.8,3.863,5.204,-1.341,27.39,17.13,25.75,85.67,87.09,72.05,72.6,17.703,15.358,2.345,31.91,12.99,41.9,90.7,90.66,91.6,90.2,35.253,28.687,6.566,37.84,3.63,54.14,0.0367,1.3991,1.2764,1.3222,0.14,0.201,1.74,1.44,11.57,59,88,14.31,16.04,18.1,19.61,20.33,20.14,16.12
2017/2/2,184.5,61.27,52.78,63.05,57.69,0.283,-0.135,0.418,44.44,42.11,30.26,14.51,16.08,53.26,43.79,56.71,55.9,3.806,4.924,-1.118,28.37,16.15,25.87,84.06,86.08,68.66,71.85,17.646,15.816,1.83,32.29,12.59,42.04,90.3,90.53,91.4,90.08,35.253,28.687,6.566,37.41,3.59,54.14,0.0386,1.4055,1.2732,1.3258,0.142,0.201,1.07,0.93,10.82,21,21,14.45,16.03,18,19.63,20.29,20.15,15.8
2017/2/3,184.5,60.14,55.23,63.05,57.69,0.396,-0.029,0.425,50,42.11,28.06,14.9,17.12,53.26,43.79,56.71,55.9,3.796,4.922,-1.126,28.19,16.04,25.87,84.06,86.08,68.66,71.85,17.636,15.814,1.822,32.18,12.55,42.04,90.3,90.53,91.4,90.08,35.253,28.687,6.566,37.41,3.59,54.14,0.0372,1.4132,1.2687,1.3255,0.141,0.201,1,0.95,10.69,39,21,14.45,15.81,17.94,19.57,20.25,20.14,15.3
2017/2/6,184.5,58.61,56.36,63.05,57.69,0.481,0.073,0.408,66.67,42.11,26.8,14.24,18.08,55.51,47.7,56.71,55.9,3.65,4.668,-1.018,27.63,15.72,25.98,84.06,86.08,68.66,71.85,17.636,15.814,1.822,32.18,12.55,42.04,90.3,90.53,91.4,90.08,35.253,28.687,6.566,37.41,3.59,54.14,0.0327,1.3034,1.2353,1.32,0.141,0.199,0.87,0.95,10.54,33,13,14,15.57,17.69,19.54,20.25,19.96,14.87
2017/2/7,184.5,57.59,56.77,63.05,57.69,0.512,0.161,0.351,72.73,44.44,25.18,16.4,18.3,55.51,47.7,56.71,55.9,3.63,4.664,-1.034,27.26,16.17,25.85,84.06,86.08,68.66,71.85,17.626,15.812,1.814,32.07,12.51,42.04,90.3,90.53,91.4,90.08,35.253,28.687,6.566,37.41,3.59,54.14,0.0276,1.2671,1.2344,1.3233,0.136,0.199,0.79,0.95,10.4,53,13,13.35,15.52,17.65,19.54,20.07,19.96,14.42
2017/2/8,183.5,53.21,55.58,45.91,51.65,0.481,0.225,0.256,90.91,55.56,24.01,15.64,18.5,52.17,46.58,51.83,53.92,3.59,4.656,-1.066,27.26,16.17,25.85,83.3,85.83,65.56,70.38,17.586,15.804,1.782,32.07,12.51,42.04,89.91,90.4,91.19,89.96,35.213,28.679,6.534,37.41,3.59,54.14,0.0227,1.3768,1.2344,1.3166,0.132,0.198,0.23,0.45,9.67,28,12,13.28,15.58,17.65,19.53,19.98,19.82,14.15
2017/2/9,184,50.06,53.74,53.76,54.31,0.501,0.28,0.221,66.67,50,25.64,14.66,19.12,53.84,47.14,54.16,54.89,3.61,4.66,-1.05,27.26,16.17,25.85,83.68,85.95,67.07,71.1,17.606,15.808,1.798,32.07,12.51,42.04,90.11,90.46,91.3,90.02,35.233,28.683,6.55,37.41,3.59,54.14,0.0262,1.3499,1.237,1.3345,0.13,0.198,0.48,0.77,9.83,60,20,13.01,14,17.63,19.47,19.97,19.81,13.78
2017/2/10,185.5,50.04,52.51,70.07,61.39,0.58,0.34,0.24,0,37.5,24.4,13.95,19.7,58.84,48.81,60.43,57.45,3.67,4.672,-1.002,27.26,16.17,25.85,84.81,86.33,72.05,72.6,17.666,15.82,1.846,32.07,12.51,42.04,90.7,90.66,91.6,90.2,35.292,28.695,6.597,37.41,3.59,54.14,0.0269,1.3425,1.2377,1.331,0.129,0.197,1.24,1.56,10.59,77,39,13.29,14.07,17.33,19.47,19.98,19.76,13.78
2017/2/13,187.5,60.63,55.22,81.15,68.59,0.816,0.435,0.381,10,16.67,30.42,12.84,21.2,69.23,55.62,67.42,60.55,3.729,4.483,-0.754,29.76,15.62,26.23,86.31,86.83,74.57,73.71,17.745,15.835,1.91,32.07,12.51,42.04,91.48,90.92,91.97,90.43,35.372,28.711,6.661,37.41,3.59,54.14,0.0244,1.4593,1.2503,1.3308,0.134,0.197,2.24,2.63,11.64,77,66,13.73,13.73,17.38,19.25,20.01,19.74,14.06
2017/2/14,187.5,61.85,57.43,81.15,68.59,1.05,0.558,0.492,35.71,35.71,34.34,11.82,23.17,65.31,54.31,67.42,60.55,3.768,4.491,-0.723,31.63,15.2,26.51,86.31,86.83,74.57,73.71,17.775,15.841,1.934,32.75,12.38,42.13,91.48,90.92,91.97,90.43,35.402,28.717,6.685,37.1,3.56,54.14,0.026,1.46,1.2505,1.3333,0.134,0.197,2.14,2.58,11.5,61,69,13.72,13.7,17.38,18.92,19.97,19.74,13.59
2017/2/15,189,69.8,61.55,86.85,73.22,1.252,0.697,0.555,15.38,14.29,31.16,13.82,24.27,69.66,55.76,71.24,62.59,3.828,4.503,-0.675,31.63,15.2,26.51,87.44,87.21,76.18,74.49,17.835,15.853,1.982,32.75,12.38,42.13,92.07,91.12,92.23,90.59,35.462,28.729,6.733,37.1,3.56,54.14,0.0272,1.5017,1.2179,1.3442,0.136,0.196,2.82,3.32,12.25,63,75,13.93,12.78,16.78,18.93,19.8,19.65,13.59
2017/2/16,189,73.2,65.43,86.85,73.22,1.446,0.847,0.599,23.08,20,31.84,12.76,25.59,68.39,55.34,71.24,62.59,3.838,4.505,-0.667,32.09,15.1,26.58,87.44,87.21,76.18,74.49,17.845,15.855,1.99,32.97,12.34,42.16,92.07,91.12,92.23,90.59,35.472,28.731,6.741,36.99,3.55,54.14,0.0352,1.4376,1.2158,1.3524,0.136,0.196,2.62,3.23,12.12,67,76,13.93,12.76,16.77,18.71,19.66,19.63,13.2
2017/2/17,189.5,77.69,69.52,88.64,74.75,1.621,1.002,0.619,25,13.33,30.33,12.15,26.82,69.78,55.8,72.32,63.23,3.858,4.509,-0.651,32.09,15.1,26.58,87.81,87.33,76.67,74.74,17.865,15.859,2.006,32.97,12.34,42.16,92.27,91.18,92.31,90.65,35.492,28.735,6.757,36.99,3.55,54.14,0.0321,1.3541,1.2433,1.3513,0.136,0.196,2.75,3.42,12.28,62,70,13.21,12.69,15.3,18.65,19.55,19.59,12.8
2017/2/18,189.5,80.68,73.24,88.64,74.75,1.75,1.152,0.598,25,13.33,29.34,11.75,27.96,69.78,55.8,72.32,63.23,3.858,4.509,-0.651,32.09,15.1,26.58,87.81,87.33,76.67,74.74,17.865,15.859,2.006,32.97,12.34,42.16,92.27,91.18,92.31,90.65,35.492,28.735,6.757,36.99,3.55,54.14,0.0336,1.2967,1.3341,1.3493,0.129,0.195,2.53,3.34,12.14,48,67,12.52,12.64,14.84,18.55,19.54,19.56,12.39
2017/2/20,190,84.74,77.07,90.63,76.42,1.851,1.292,0.559,12.5,6.67,28.34,11.35,29.02,78.4,63.33,73.56,63.91,4.042,4.416,-0.374,31.64,14.89,27.25,88.19,87.46,77.15,74.98,17.885,15.863,2.022,32.97,12.34,42.16,92.47,91.25,92.4,90.7,35.512,28.739,6.773,36.99,3.55,54.14,0.02,1.1029,1.4202,1.3708,0.122,0.194,2.51,3.53,12.3,68,63,10.77,12.5,14.19,18.54,19.54,19.42,12.07
2017/2/21,190,87.26,80.47,90.63,76.42,1.879,1.409,0.47,20,7.14,26.86,14.24,29.14,78.4,63.33,73.56,63.91,4.022,4.412,-0.39,31.2,14.68,27.25,88.19,87.46,77.15,74.98,17.885,15.863,2.022,32.97,12.34,42.16,92.47,91.25,92.4,90.7,35.512,28.739,6.773,36.99,3.55,54.14,0.0223,1.0736,1.417,1.3706,0.105,0.194,2.26,3.44,12.17,56,64,9.7,12.48,14.14,18.54,19.54,19.4,11.74
2017/2/22,188.5,72.99,77.98,49.74,61.42,1.84,1.495,0.345,100,35.71,27.98,13.02,29.66,72.91,61.5,66.11,60.93,3.972,4.402,-0.43,31.67,14.58,27.32,87.06,87.08,75.67,74.24,17.835,15.853,1.982,33.19,12.3,42.19,91.88,91.05,92.15,90.54,35.462,28.729,6.733,36.89,3.54,54.14,0.0207,1.0778,1.4161,1.3796,0.101,0.193,1.25,2.59,11.16,13,40,10.13,12.35,14.22,18.56,19.57,19.36,11.85
2017/2/23,188.5,63.47,73.14,49.74,61.42,1.728,1.542,0.186,62.5,55.56,25.62,16.99,28.99,72.91,61.5,66.11,60.93,3.942,4.396,-0.454,31.03,14.28,27.32,87.06,87.08,75.67,74.24,17.835,15.853,1.982,33.19,12.3,42.19,91.88,91.05,92.15,90.54,35.462,28.729,6.733,36.89,3.54,54.14,0.0201,1.0826,1.4172,1.3795,0.098,0.193,1.03,2.56,11.04,69,40,10.13,11.84,14.22,18.41,19.56,19.36,11.52
2017/2/24,189,60.83,69.04,59.3,64.3,1.671,1.568,0.103,50,44.44,26.38,15.32,28.81,74.3,61.97,69.07,62.06,3.962,4.4,-0.438,31.03,14.28,27.32,87.44,87.21,76.18,74.49,17.855,15.857,1.998,33.19,12.3,42.19,92.07,91.12,92.23,90.59,35.482,28.733,6.749,36.89,3.54,54.14,0.021,1.0207,1.3987,1.3758,0.098,0.192,1.08,2.77,11.22,64,46,9.98,11.85,14.15,18.39,19.56,19.26,11.17
2017/3/1,186,40.55,59.54,24.43,42.92,1.417,1.538,-0.121,100,100,23.85,18.64,27.63,68.98,64.31,51.69,55.25,3.809,4.282,-0.473,29.73,15.08,27.7,84.45,86.29,65.77,70.63,17.661,16.218,1.443,32.5,12.04,42.46,90.89,90.72,91.7,90.26,35.362,28.709,6.653,36.89,3.54,54.14,0.0194,1.2103,1.4194,1.3792,0.115,0.193,-0.55,1.11,9.35,14,27,11.77,12.03,14.5,18.5,19.63,19.34,12.49
2017/3/2,186,32.59,50.56,24.43,42.92,1.183,1.467,-0.284,83.33,83.33,21.28,19.71,25.93,68.98,64.31,51.69,55.25,3.789,4.278,-0.489,29.32,16.25,27.42,84.45,86.29,65.77,70.63,17.641,16.214,1.427,32.28,11.96,42.46,90.89,90.72,91.7,90.26,35.362,28.709,6.653,36.89,3.54,54.14,0.0186,0.9273,1.4246,1.3789,0.115,0.193,-0.56,1.09,9.24,61,26,9.05,11.92,14.5,18.29,19.56,19.34,12.07
2017/3/3,184,21.73,40.95,15.15,33.7,0.816,1.337,-0.521,100,100,19.96,21.59,24.36,63.42,62.45,44.26,51.48,3.689,4.258,-0.569,28.92,17.39,27.15,82.4,85.61,60.28,67.83,17.541,16.194,1.347,32.05,11.88,42.46,90.11,90.46,91.3,90.02,35.282,28.693,6.589,36.89,3.54,54.14,0.0211,1.0078,1.4176,1.381,0.096,0.193,-1.62,-0.02,7.97,15,12,9.77,12.23,14.31,18.32,19.61,19.34,12.49
2017/3/6,183.5,14.49,32.13,13.55,31.8,0.479,1.165,-0.686,100,100,19.32,22.51,23.16,54.78,59.89,42.36,50.52,3.323,4.071,-0.748,28.51,17.86,26.85,81.88,85.43,59.05,67.16,17.511,16.188,1.323,31.95,11.84,42.46,89.91,90.4,91.19,89.96,35.263,28.689,6.574,36.89,3.54,54.14,0.0188,0.9574,1.4008,1.3785,0.096,0.193,-1.86,-0.29,7.57,33,10,9.64,12.2,14.22,18.31,19.53,19.31,12.17
2017/3/7,185.5,18.55,27.6,43.51,45.45,0.32,0.996,-0.676,60,73.33,21.31,21.04,21.55,60.34,61.75,50.88,54.09,3.423,4.091,-0.668,28.1,17.6,26.85,83.93,86.12,64.31,69.91,17.591,16.204,1.387,31.95,11.84,42.46,90.7,90.66,91.6,90.2,35.342,28.705,6.637,36.89,3.54,54.14,0.0188,1.0409,1.3941,1.3776,0.101,0.192,-0.82,0.77,8.64,81,18,10.38,12.45,14.13,18.32,19.56,19.27,12.59
2017/3/8,187,27.92,27.71,57.37,53.25,0.331,0.863,-0.532,30,53.33,27.66,19.35,21.27,64.5,63.13,56.09,56.43,3.533,4.113,-0.58,27.14,17,26.85,85.47,86.63,68.91,72.13,17.651,16.216,1.435,31.95,11.84,42.46,91.29,90.86,91.88,90.37,35.402,28.717,6.685,36.89,3.54,54.14,0.0277,1.2413,1.3961,1.3841,0.105,0.192,-0.08,1.5,9.41,80,57,10.72,12.32,14.17,18.31,19.57,19.25,12.59
2017/3/9,184.5,23.38,26.27,37.97,42.1,0.166,0.724,-0.558,77.78,86.67,25.05,22.24,20.18,57.56,60.82,46.66,52.38,3.433,4.093,-0.66,27.14,17,26.85,82.91,85.78,61.57,68.51,17.551,16.196,1.355,31.95,11.84,42.46,90.3,90.53,91.4,90.08,35.302,28.697,6.605,36.89,3.54,54.14,0.0249,1.2617,1.3819,1.3798,0.115,0.192,-1.44,0.09,7.85,22,33,11.77,12.47,14.26,18.4,19.62,19.21,13.3
2017/3/10,183.5,17.81,23.45,32.48,38.52,-0.054,0.568,-0.622,90,93.33,23.84,24.39,18.82,54.78,59.89,42.36,50.52,3.383,4.083,-0.7,26.95,17.56,26.72,81.88,85.43,59.05,67.16,17.501,16.186,1.315,31.84,11.8,42.46,89.91,90.4,91.19,89.96,35.263,28.689,6.574,36.89,3.54,54.14,0.0255,1.2556,1.3697,1.3816,0.117,0.192,-1.96,-0.46,7.17,47,55,11.77,12.4,14.14,18.41,19.21,19.22,13.1
2017/3/13,186.5,33.09,26.66,56.22,52.11,-0.027,0.449,-0.476,30,53.33,27.88,22.09,18.3,57.35,59.04,56.41,55.98,3.235,3.913,-0.678,25.82,16.82,26.32,84.96,86.46,67.31,71.37,17.621,16.21,1.411,31.84,11.8,42.46,91.09,90.79,91.79,90.31,35.382,28.713,6.669,36.89,3.54,54.14,0.0296,1.3944,1.3983,1.387,0.127,0.192,-0.39,1.12,8.83,86,83,13.02,12.86,14.45,18.34,19.14,19.27,14.24
2017/3/14,186,40.24,31.19,52.38,50.06,0.024,0.364,-0.34,40,45.45,30.86,20.69,18.4,55.96,58.58,54.56,55.15,3.245,3.915,-0.67,25.29,16.48,26.32,84.45,86.29,65.77,70.63,17.601,16.206,1.395,31.84,11.8,42.46,90.89,90.72,91.7,90.26,35.362,28.709,6.653,36.89,3.54,54.14,0.0317,1.3466,1.3815,1.3875,0.128,0.192,-0.61,0.84,8.44,26,62,12.78,12.88,14.47,18.34,18.99,19.24,13.87
2017/3/15,186.5,50.16,37.51,56.13,52.15,0.055,0.302,-0.247,30,36.36,29.36,21.3,18.22,57.35,59.04,56.41,55.98,3.264,3.919,-0.655,25.29,16.48,26.32,84.96,86.46,67.31,71.37,17.621,16.21,1.411,31.84,11.8,42.46,91.09,90.79,91.79,90.31,35.382,28.713,6.669,36.89,3.54,54.14,0.0354,1.2877,1.2985,1.388,0.125,0.192,-0.32,1.11,8.62,68,54,12.23,12.88,13.39,18.34,18.99,19.24,13.49
2017/3/16,190,66.77,47.26,74.01,63.9,0.327,0.307,0.02,0,0,35.51,18.98,19.09,67.08,62.29,66.06,61,3.444,3.955,-0.511,27.29,16.04,26.67,88.55,87.66,77.37,75.03,17.791,16.244,1.547,31.62,11.72,42.46,92.47,91.25,92.4,90.7,35.522,28.741,6.781,36.89,3.54,54.14,0.0375,1.4071,1.3533,1.3911,0.135,0.193,1.52,2.96,10.55,91,84,13.88,13.63,13.82,18.44,19.07,19.32,15.04
2017/3/17,191.5,77.85,57.46,78.66,67.68,0.646,0.375,0.271,0,0,37.4,17.51,20.31,69.85,63.21,69,62.81,3.534,3.973,-0.439,28.72,15.72,26.9,90.09,88.17,78.96,75.81,17.88,16.262,1.618,31.64,11.6,42.49,93.06,91.45,92.63,90.86,35.592,28.755,6.837,36.79,3.53,54.14,0.0319,1.4349,1.3283,1.3932,0.137,0.193,2.26,3.72,11.31,63,82,13.88,13.74,13.53,18.43,19.08,19.32,14.87
2017/3/20,191.5,85.23,66.72,78.66,67.68,0.899,0.48,0.419,0,0,35.06,16.42,21.45,79.9,68.77,69,62.81,3.701,3.919,-0.218,27.93,15.29,27.07,90.09,88.17,78.96,75.81,17.88,16.262,1.618,31.64,11.6,42.49,93.06,91.45,92.63,90.86,35.592,28.755,6.837,36.79,3.53,54.14,0.0296,1.4675,1.3291,1.3922,0.135,0.193,2.2,3.69,11.2,60,74,13.88,13.74,13.51,18.31,19.07,19.31,14.42
2017/3/21,195,90.15,74.53,87.1,75.17,1.336,0.651,0.685,0,0,41.91,14.69,23.35,79.9,68.77,75.26,66.82,3.911,3.961,-0.05,31.24,14.59,27.57,91.63,88.68,81.91,77.44,18.09,16.304,1.786,33.2,11.34,42.68,93.65,91.64,93.12,91.21,35.801,28.797,7.004,37.18,3.46,54.18,0.0349,1.5873,1.3187,1.3974,0.148,0.194,3.92,5.51,13.11,93,90,15.15,14.05,13.3,18.46,19.1,19.38,15.72
